SIN	gender	first_name	last_name	passport	bank_number	DoB
104605563	F	Zelma	Rhodd	LM891459	15544-004-194453317001	1965-12-9
230287575	M	James	Seals	AB966290	70906-030-180049800594	1972-11-12
810600890	M	Matthew	Turberville	CX878483	17690-016-268898019553	1973-10-1
126367275	M	Daniel	Hopkins	FL527410	22157-308-355980386975	2001-11-5
609671664	M	Willie	Zenger	AB645533	25779-004-457532923087	1959-10-6
825367022	F	Ann	Ng	CX296556	35177-003-538123035640	1966-6-21
606096774	F	Lorena	Mcclaine	DE970680	26644-002-335148390334	1976-7-18
522282797	F	Carrie	Reece	DE102930	27698-003-854373184557	2007-2-18
172708141	F	Sheri	Perry	LM647269	34541-016-115291483879	1963-2-13
383141934	M	Anthony	Rhodd	FL595194	28488-010-960045677287	1999-3-17
459741070	F	Inez	Fidler	PD868719	31410-002-117509952208	1951-6-25
132174616	M	Dennis	Morales	CX458513	89121-016-672040630146	1995-2-23
340373810	F	Birgit	Cramer	PD882837	76545-001-942474733547	1993-10-27
720440221	M	Clarence	Noel	PD343911	40396-016-915839635224	1950-10-21
640972352	F	Carrie	Miga	PD589228	55571-006-349537447248	1965-9-9
603316738	F	Mallory	Carpenter	LM383171	30036-003-825915935167	1970-5-16
205475965	M	John	Cramer	CX569189	54622-003-593461140271	1991-9-10
927550368	M	Rob	Bissell	LM778571	84499-010-994978586431	2007-7-21
957401961	F	Sue	Mcabee	LM592662	68051-001-278399276764	1963-12-3
351705579	F	Georgia	Acker	PD669659	10976-002-631098621823	1957-9-9
660992892	M	Derrick	Mckee	AB898713	72151-001-233456511396	1988-7-21
661515791	F	Laura	Noboa	LM697408	91918-001-541992704339	1990-10-13
425693751	M	Ralph	Weeks	PD859744	67859-016-562686236566	1965-9-25
760401398	F	Cynthia	Berger	PD953069	84701-006-458761300878	1971-8-20
836832048	F	Minnie	Stallard	IB667027	85026-006-170624488530	1971-1-18
582744025	M	Antonio	Allen	PD119557	69877-003-368937757119	2000-11-17
359227949	F	Bertha	Jones	CX151513	63934-006-905470394902	1966-8-20
573153095	M	Mike	Fuson	FL155945	75944-001-300762662546	1956-3-27
306453382	M	Mario	Brentley	CX483987	17664-001-904583160421	1982-6-6
474581394	F	Ruth	Hack	AB644212	78158-010-712404966188	1962-8-4
143408839	M	Mack	Walden	DE626142	83389-002-865035982742	2003-5-22
522359488	F	Nancy	Hines	AB591755	73141-001-337244216157	1969-5-7
794711168	M	Mario	Hopkins	LM507469	47329-004-420984034228	1957-10-27
728090317	M	John	Boudreaux	CX827246	45745-002-840694751597	1994-12-8
901407338	M	Douglas	Groves	AB593834	44912-003-633116800520	1988-4-26
386876221	F	Mary	Sommer	CX841434	14608-030-250630258092	1974-4-27
927785188	M	Clarence	Bissell	FL532400	85396-308-927135737284	2006-7-7
593072135	M	Larry	Kilkenny	PD579501	65102-030-994340453750	1951-4-14
435576947	M	George	Villeda	IB809778	31497-260-558982757115	1968-5-19
910788868	F	Zelma	Stallard	AB485228	72943-308-465496304207	1965-1-10
688967793	F	Cynthia	Garcia	DE879998	18938-016-799554183945	1963-10-20
100527159	M	Larry	Freeman	LM213758	77132-002-414213637663	2006-1-6
333522910	M	Floyd	Obando	PD808764	72737-016-997136086743	2005-3-11
366390276	M	Warren	Turberville	PD142061	60183-006-461357655262	1979-5-8
981419823	F	Minnie	Riley	AB801747	55268-006-941151195004	1998-6-20
778242818	M	James	Hines	LM759060	32804-004-417196284896	1987-12-2
598150225	M	Eric	Nickles	FL468282	93326-004-728950680697	1978-7-4
265548560	M	Bobby	Parra	LM644263	84209-004-108867129299	1993-8-17
790605448	F	Esther	Washburn	AB439601	55435-260-811970774428	1957-12-23
732413554	F	Vera	Rhodd	LM545297	57487-006-238596525032	2002-1-1
398393637	M	Albert	Presha	IB604019	85812-003-387637592715	1956-10-13
229449483	M	Christopher	Goulden	IB790613	15547-006-307609392663	1992-3-15
425238672	M	Paul	Steen	PD221393	96842-010-676730760362	1967-9-21
398688135	M	Lawrence	Reece	DE815390	12064-006-533368147125	1998-7-12
107497166	F	Colleen	Kahler	DE338440	20015-010-431056135894	1969-2-14
555292507	M	James	Brentley	CX205135	95410-004-406574210483	1994-9-24
800572885	M	Chris	Walden	DE168383	10652-002-659788498624	2001-10-25
899235394	M	Albert	Hawkins	DE460959	35633-010-468907385169	2007-10-27
395060544	F	Theresa	Mckee	AB260749	93612-006-468798568996	1991-3-9
295951263	F	Carol	Best	DE305494	62033-016-124767559770	1962-8-2
300120391	M	Nathaniel	Lloyd	DE546497	45109-030-604138333519	1954-5-5
171337793	F	Emma	Goulden	AB328306	89193-006-212995351512	2004-4-6
334640570	M	Scotty	Collins	CX133744	27435-004-327571528014	1967-1-14
490705829	F	Jamie	Hampton	DE920649	27491-002-983448488879	1971-8-14
905427373	F	Virginia	Hawkins	LM161153	41830-004-401391151858	1954-7-1
962345245	M	Anthony	Rodriques	DE440089	48763-308-985645064199	1989-8-6
496951286	F	Terese	Sommer	IB921348	47880-006-740879625313	1972-6-19
701298770	M	Tim	Villalobos	AB906677	59067-004-396246136825	1958-5-17
832186290	M	Clarence	Villalobos	IB748265	66628-030-110575274030	1958-6-18
431135797	F	Sue	Mcabee	LM102254	81376-006-486469083986	1971-7-24
642601967	F	Birgit	Cox	FL326560	88822-030-289542244361	1985-11-21
816828495	F	Mallory	Reece	PD673133	78396-030-177141612461	1970-7-9
226036705	M	Travis	Romo	AB890180	45320-001-450280296502	1992-5-1
859336836	F	Eleanore	Oiler	IB756548	31225-016-584192628323	1999-3-13
759846330	M	Douglas	Howe	CX573981	26722-003-507463217115	2000-5-2
970276762	F	Rhonda	Carpenter	LM627190	23985-260-551147380922	1963-5-4
944007228	M	William	Cox	DE623628	93913-010-274718071065	1951-5-19
901591453	M	Alex	Price	LM981157	78661-016-526242907912	1961-6-9
377034764	F	Allena	Artman	LM529515	73154-006-884621684631	1977-1-17
210643698	M	Abe	Weeks	DE560438	87551-002-922939743831	1999-3-14
917193880	M	Brandon	Sumner	FL300751	18540-003-267144713437	1980-12-8
604625723	F	Gloria	Austin	CX845878	61434-001-629191178978	1988-12-23
594887960	F	Rowena	Weeks	FL430055	41291-010-434779128383	1959-10-27
965727209	F	Della	Pectol	AB934068	19000-308-453957261156	2000-2-19
392703153	F	Jan	Cramer	IB673806	96365-308-440688989248	1965-7-25
301175840	M	Robert	Vargas	LM219904	24123-004-400130242109	2002-5-15
346376429	F	Edythe	Ingram	DE976534	55329-004-447057905896	1992-5-22
418370045	M	Antonio	Jones	DE137556	62705-004-562799743118	1999-4-21
649433828	M	Eric	Cox	PD624953	25622-002-374428999681	1981-10-11
429160534	F	Carol	Jones	DE327157	84200-030-480625138029	2007-11-3
733050710	M	Nicholas	Cramer	DE665558	38692-010-830661516315	1983-6-23
990999518	M	Guillermo	Bissell	DE421163	81785-016-644488149559	1997-3-24
894727445	F	Terese	Hudson	PD472419	62612-308-103632929781	1985-1-26
446965436	F	Olivia	Olson	IB369519	46883-002-825201920174	1999-7-27
998496889	F	Tina	Archuleta	CX382040	34692-010-536349950713	1978-12-4
897800041	F	Lucille	Hopkins	IB428502	65702-006-431548525105	1954-8-4
783894967	F	Robin	Rodriques	PD829631	79322-030-986126025530	1954-1-18
402873665	F	Edythe	Austin	PD141505	13721-003-269588314963	1967-3-23
206922643	M	Christopher	Acker	DE696334	89008-260-854486560528	1978-4-8
892371196	F	Nancy	Heiden	IB280890	38872-308-757646699600	1975-9-9
141212886	F	Virginia	Boudreaux	LM737713	61778-002-145725408190	1996-9-20
394724777	M	Alex	Miga	DE874565	46472-003-424147174414	2001-2-22
365963479	M	John	Lloyd	DE507449	65294-003-891727362415	2002-6-28
472017722	M	Juan	Villeda	DE751356	93922-006-498056361316	1954-12-10
175964022	F	Brenda	Perry	LM804568	48750-030-221780606240	1987-2-1
459359998	F	Anita	Steen	LM531448	41435-308-885791219908	1976-8-2
342935533	F	Kelly	Allen	AB748532	69762-001-386248438341	1976-7-4
432134047	M	Derek	Nickles	DE159658	84623-010-681879052050	1966-3-22
626629695	F	Diana	Gruber	AB141031	92612-003-542315178148	1998-5-15
661871889	M	Christopher	Stallard	DE270543	51861-260-397037362444	1973-9-26
334301496	M	Matthew	Jones	FL672592	64153-308-354092867232	1991-2-6
976097212	M	Bernard	Heiden	CX951811	25205-003-394803967971	2007-1-13
256437690	M	Anthony	Nichols	LM388676	68601-308-910008662748	1953-4-2
562910281	M	Daniel	Fidler	LM394575	71651-002-655947167824	1993-6-5
446664682	F	Nancy	Hudson	AB205157	48367-030-944388459863	1969-5-2
310441746	F	Rosalyn	Colon	AB955501	91899-001-914251746134	1954-11-15
673444923	F	Zelma	Francis	IB968091	41951-001-175786728864	1951-5-28
301752283	F	Della	Stallard	AB129075	63172-010-598331455713	1961-4-6
498075639	M	John	Berger	FL428500	94466-030-361175546530	1965-2-5
261098495	F	Tracy	Tatro	PD805812	36457-016-688877290761	1962-6-15
815718465	M	Nicholas	Pursley	CX453546	18214-003-874852208471	1984-9-16
995849304	F	Alice	Walden	AB901850	46478-308-888527522751	1985-5-10
765911094	M	Nathan	Cook	IB951925	40639-010-809965278476	1954-5-16
213076276	M	James	Steen	FL479816	26037-016-946380192813	1959-9-5
545133019	M	Rob	Mcabee	CX827743	44396-260-736297429136	1959-7-23
957915010	M	Bernard	Mehr	IB561337	24993-001-510008478216	1984-7-11
648366938	M	Richard	Riley	CX841387	35946-004-244425727948	1958-4-2
615898186	M	John	Obando	LM431926	44402-308-679688310316	1954-1-2
832487318	M	David	Romo	FL660615	56163-030-388249031460	2002-6-23
975053968	M	Richard	Novotny	LM736350	88333-010-927056482672	1957-2-21
173533803	M	Bobby	Pectol	LM648349	69949-006-629679690123	2003-9-8
805054665	M	Lawrence	Ackerman	DE790132	27820-010-247365511611	1972-2-25
444372064	M	Dennis	Pursley	AB411017	59665-010-740630381804	1970-5-12
331676288	M	Warren	Rhodd	IB641696	99339-010-273369419498	1978-5-2
105493514	F	Minnie	Noboa	FL687415	36578-002-336381867636	1978-6-1
806348017	F	Dawn	Archuleta	LM379691	19153-010-560636520392	1959-7-10
721288173	M	Bobby	Marschke	DE937977	35368-010-953679654840	1961-5-26
183625029	M	John	Cramer	DE967154	56377-016-712406492593	2004-10-5
644256281	F	Arlene	Kilkenny	AB340080	70055-003-823743751590	1959-9-20
456046838	F	Maria	Austin	PD866984	97710-001-907001370000	2004-11-14
198892010	M	Paul	Artman	DE543737	49700-260-564213291274	1980-3-11
148140023	F	Katherine	Nichols	AB251804	45143-030-448100768273	1964-10-15
725587117	F	Linda	Challis	LM911772	18085-003-165744641878	1983-8-10
442728283	F	Olivia	Seger	FL681452	90073-030-812769448691	1999-11-14
513551382	F	Tina	Novotny	FL155247	91149-001-620528938789	1965-4-19
962301099	M	Jeffrey	Oiler	PD345125	37471-004-134135138881	1977-5-21
478069453	M	Barry	Berger	PD892248	42500-016-987945253187	1985-10-20
922503602	M	George	Francis	PD835639	70643-260-700190992915	1962-2-28
518132188	F	Della	Collins	AB142730	29214-030-801796492576	1967-6-7
728685918	F	Linda	Foster	AB687763	68215-002-112033784090	1981-1-5
113743637	F	Sheri	Marschke	PD469808	79759-002-852235321670	1996-7-3
559018692	M	Bernard	Garcia	LM192458	92337-003-209390876892	1953-2-7
247741226	F	Nancy	Steen	FL640721	74186-308-851885416207	1981-9-17
142392653	F	Emma	Mcabee	AB230732	79381-030-787157831332	1997-5-8
279590020	M	Travis	Hopkins	FL715145	80884-010-135599597645	1972-1-25
384538203	M	Pedro	Kahler	PD602754	71969-260-913277581310	1975-4-5
104682448	F	Georgia	Villeda	AB579730	59580-030-522031256906	1950-6-19
236940607	F	Diana	Rodriques	PD681316	76573-004-184974873584	2005-4-9
787474352	M	Edward	Pursley	CX165599	66856-004-300421274262	1951-6-1
725079651	M	Bernard	Hopkins	PD744706	99123-006-207893744785	2005-3-9
420360315	F	Tracy	Zepeda	FL194352	17094-010-360320106397	1964-2-24
704630136	M	Derek	Gruber	CX355411	17468-004-614655924531	1996-8-3
863847737	M	Albert	Odom	CX901889	46047-006-537457228138	1950-4-2
250652864	F	Jeanette	Fuson	DE570070	85414-004-512709327264	1953-5-13
971842000	M	Eric	Foster	DE754965	18643-004-395058371094	1970-7-22
146251210	F	Theresa	Steen	AB822203	97750-003-722359492702	1994-1-7
816353684	M	Bernard	Sommer	FL924720	99300-308-243820782216	1989-3-18
466667490	F	Dena	Novotny	FL461047	13116-006-871735200070	1961-9-24
190508457	M	James	Austin	CX836254	47562-030-797312654079	1973-10-19
370089815	F	Sheri	Rogers	DE452056	83108-002-118234537825	2003-4-16
302606082	M	Warren	Ackerman	LM950357	53761-004-643309252374	1963-8-18
462941865	F	Mary	Gruber	FL526654	73097-010-689440027673	1950-5-22
819964636	F	Diana	Carpenter	DE754611	31759-002-410413410599	1992-2-11
600201214	M	Mark	Villalobos	AB550981	26068-001-392519215624	1983-6-28
200443711	M	Anthony	Garney	LM862395	85067-030-676454846726	2004-11-15
933149049	M	Abe	Obando	FL612546	30307-003-436185984515	1982-11-7
553039140	F	Georgia	Novotny	DE428602	85263-002-687241586385	1983-6-10
462590282	M	Scotty	Seger	CX670418	77579-001-196151959231	1992-10-11
321049587	F	Sheri	Gracie	AB170179	42979-308-149407064652	2000-7-19
621299734	M	Roy	Demateo	IB490373	98180-003-104362822641	1985-6-19
719766735	F	Nancy	Mckee	CX987260	56607-016-295406312803	1989-1-23
990764862	M	Ralph	Mehr	FL495105	88408-003-399540821321	1978-7-18
608495750	F	Brenda	Carpenter	LM212794	92163-260-899933337752	1978-5-26
739696839	F	Frances	Turberville	FL515992	44611-001-986737157145	1977-9-22
730473238	M	James	Noel	CX609095	66851-002-295817060058	1962-5-19
249026394	M	Nicholas	Decoteau	FL125340	47122-016-871625009442	1967-2-27
962436671	M	Steven	Novotny	PD429599	75285-308-344014302819	1950-9-3
478378433	M	John	Freeman	DE692125	31866-016-773003848971	1963-12-24
230894719	F	Gwen	Allen	FL769982	36095-260-370265357873	2003-5-10
472542232	F	Greta	Fuson	CX787830	57515-016-703934055534	1956-7-24
919851436	F	Nancy	Zepeda	DE860101	32294-002-402698036059	1969-2-2
134178136	F	Alice	Obando	DE457853	21934-002-719351746999	1984-9-6
563595263	F	Holly	Kilkenny	PD815290	24542-003-965604361504	1950-12-20
906325477	M	Douglas	Foster	DE401455	49447-010-874236771463	2007-8-24
966191298	M	Nicholas	Obando	CX517220	65153-016-977080819898	2002-6-25
561439225	F	Gloria	Cook	AB278661	25969-003-780457494902	1968-7-4
381571041	M	Derrick	Berger	LM772507	52792-016-820623349885	1980-6-24
990527103	M	Michael	Hawkins	CX360156	74517-308-722842354284	2003-1-4
956856850	F	Rowena	Garney	DE748055	63942-308-362438513963	2002-9-19
716473731	F	Emma	Boudreaux	AB511353	36343-002-176730966237	1964-4-24
528069701	F	Gwendolyn	Rodriques	DE823264	46730-006-490951304832	1972-4-25
309056190	M	James	Seals	CX349865	83784-016-337942140632	1998-6-24
960178754	M	Brandon	Perry	LM957404	93132-004-925707326670	2007-4-23
745792093	M	George	Foster	AB261924	57063-006-495779333314	1968-8-10
544612831	M	James	Archuleta	LM425450	19244-016-484397113814	1985-10-12
706014404	M	Juan	Price	IB151653	86192-003-447755618778	1967-8-4
360535553	M	James	Perry	IB547475	72587-260-240410792537	1959-8-6
835082132	M	Rob	Noboa	LM482413	83401-030-466291366500	1971-2-21
306262205	M	James	Rhodd	PD377909	87295-030-334474132436	1995-2-12
628762510	F	Viola	Best	IB265492	30024-308-223840023298	1962-1-8
627311475	M	Chad	Fidler	LM858629	38590-010-719965208689	1963-3-27
264709775	M	Craig	Noboa	AB495042	60169-308-347893470913	2007-8-27
306247289	F	Pia	Groves	PD382040	24733-001-274601511157	1956-7-3
101593036	F	Bertha	Villeda	AB697597	69917-030-765485015977	1956-10-11
950310417	M	Derrick	Foster	AB562352	32633-308-586183439034	1976-8-13
690654082	F	Sharron	Walden	IB718520	25204-006-300709156947	2000-11-27
178280467	F	Sharron	Tatro	LM542062	49746-308-499951625556	1998-5-16
652940545	M	Michael	Hines	CX251235	27333-002-936769816741	1970-9-7
515160778	M	Rob	Presha	DE236961	43713-308-138997859601	1953-10-27
933881070	F	Linda	Ackerman	PD525990	87443-010-556899785867	1967-4-19
214445397	M	Van	Freeman	LM259358	96016-003-127542757504	1996-10-18
508100807	F	Virginia	Reece	LM272468	49626-308-352612252065	1985-10-24
184418044	F	Katherine	Zenger	LM784364	76038-003-775710267017	1966-8-18
304015936	M	Richard	Turberville	PD260800	72649-016-735101982083	1956-5-17
168403095	M	David	Reece	FL179590	59608-030-712057097606	1993-9-21
144844297	M	Ronald	Tatro	AB547387	25358-030-193928679700	1971-11-19
107671513	M	Arthur	Mcabee	LM309080	38905-004-891449198071	1999-10-20
388035248	M	Michael	Nickles	AB999683	81189-016-690228784671	1990-10-22
419793286	F	Josephine	Sano	IB544230	79585-001-999295873432	1959-8-13
620405340	M	Tim	Vargas	AB829197	43935-260-262304107679	1977-8-8
365741735	F	Linda	Fidler	FL547884	47684-010-729505327375	1961-9-15
515732659	M	John	Stallard	LM782705	24889-004-406795241172	1976-7-24
825876113	F	Emma	Odom	DE518871	44578-001-314288759123	1993-12-6
517793592	F	Joanne	Garcia	AB111654	59213-003-854645359824	1996-11-22
601941602	F	Mary	Marschke	LM252406	89740-260-371418903403	1985-7-25
815612882	M	Curtis	Zepeda	FL324854	18934-001-750608511401	1988-5-8
448820738	M	Warren	Imler	IB219271	43386-260-505100427835	1986-12-12
986682128	M	James	Acker	DE676996	74123-260-639837469131	1989-8-12
529621609	M	Tim	Jones	PD424164	73842-001-683181728430	2000-7-1
493697759	M	Richard	Nickles	PD427607	16766-308-686270253776	1970-10-12
671742526	M	Daniel	Reece	LM586619	81684-002-816705800582	1952-4-12
367372166	F	Virginia	Groves	DE100497	14694-308-111820594851	1991-4-24
391523875	F	Gloria	Gracie	PD706339	76849-308-190650900480	1950-2-23
946646585	M	John	Berger	DE416193	84187-002-455894553120	1974-7-14
222475055	F	Erma	Heiden	AB787672	78581-003-657733053014	1973-7-13
169526209	M	Paul	Tatro	LM487849	45834-006-593850931871	1983-12-17
688653393	F	Minnie	Sano	LM674380	14111-003-568228210889	1966-9-13
945016467	F	Edythe	Sumner	LM328330	49491-002-104755950172	2006-8-15
426040630	F	Dena	Villalobos	DE305623	99854-260-181690247811	1956-4-13
842023616	F	Dawn	Morales	PD786698	82188-016-286087168608	1957-6-14
446136103	M	Juan	Kahler	IB297761	92812-030-321957859398	1977-12-2
548385848	F	Viola	Francis	IB560440	39022-260-857807970984	1990-10-14
632474433	M	Nicholas	Reece	DE955566	30689-003-188861155315	1972-3-5
319683421	F	Amy	Patterson	AB260742	51916-016-261207829349	1975-10-10
806297503	F	Mary	Howe	FL153356	42683-260-218600048009	2005-4-11
330709031	M	Mario	Oiler	CX999141	11547-006-986560044240	1985-2-12
564130029	F	Wanda	Novotny	DE594456	49198-001-161315221256	2006-8-19
573597887	F	Jessica	Rodriques	FL367309	27577-010-801817623467	1951-2-8
268515632	F	Viola	Hawkins	AB460946	49309-006-374190155129	1956-12-5
610662488	F	Judy	Turberville	IB270240	88788-010-380223872824	1985-11-24
880235718	F	Carol	Rogers	DE588254	58513-001-126531771699	2003-9-21
963632815	M	Nicholas	Challis	DE346546	14762-260-105515785790	1970-1-8
356250290	M	Mack	Artman	CX395264	26581-010-180017696685	1958-10-6
664874823	M	James	Mckee	LM510769	62100-260-240241700335	1952-5-17
807021605	F	Enid	Noboa	IB431329	97693-308-501661819193	2001-2-25
683593701	F	Candice	Obando	FL922179	21238-260-477000975702	1995-12-17
608435376	F	Dawn	Austin	AB156927	54464-006-814889564961	1990-7-11
118819333	M	Matthew	Colon	IB407125	56118-001-906083704767	1978-1-25
121335251	M	James	Chavez	CX125419	50333-006-292834954011	2003-6-24
253252852	M	Michael	Imler	FL368325	96901-260-662056579941	1963-1-25
990786592	M	Bryan	Seals	IB755793	15568-010-250478710955	1973-6-5
803854363	M	Lawrence	Odom	LM507539	30229-016-718294209346	1994-5-1
939276267	M	Douglas	Ingram	PD937595	13647-001-529081066715	1991-9-15
847766714	M	Bernard	Hawkins	IB642893	34287-002-727824461721	2007-8-26
852129725	M	John	Fidler	IB430162	32459-016-264891379148	1974-12-4
209168566	M	James	Riley	AB838565	37160-010-388704569555	1999-6-4
500064589	M	Pedro	Groves	AB586817	64086-001-647494760906	1983-5-15
843691817	M	Luis	Demateo	LM449689	90946-016-721657363386	1966-9-12
254682503	F	Judy	Goulden	IB688042	31495-004-977002901102	1958-4-8
366197028	M	Willie	Challis	PD436842	85145-002-821298059151	1963-9-26
458084944	M	Tim	Franklin	LM454803	16035-016-960079090104	1964-11-19
797855368	F	Ruth	Vargas	IB345427	21995-030-359750255264	2000-8-19
503945594	F	Dawn	Artman	PD946972	71718-001-726437627123	1999-10-12
642888713	M	Chad	Fidler	IB558631	86319-002-113048197762	1973-9-10
354088353	F	Tracy	Rodriques	FL808984	39574-003-732979634054	1971-5-17
837716430	F	Maria	Austin	IB358840	97689-010-790171021801	1957-1-15
799488770	F	Joanne	Washburn	PD935181	18164-004-266912324230	1950-6-5
745348060	F	Rosalyn	Oiler	LM223894	69646-260-935249205487	1978-9-8
716469598	F	Judy	Villeda	PD315776	42379-002-394363909615	1983-6-11
249411935	F	Carol	Parra	CX210238	25583-030-104981236154	1960-4-14
837409655	F	Octavia	Seals	PD674592	82258-260-930568463976	1951-6-23
241039254	M	Kenneth	Challis	LM313759	88988-006-490586954029	1975-9-1
345698690	F	Sandra	Kilkenny	DE622682	46947-030-266572992868	2001-2-25
367760436	F	Della	Franklin	PD561121	46398-006-934888107128	1967-2-4
812079838	F	Esther	Seals	IB515028	82949-010-383252645761	1986-4-14
181629692	M	Mack	Hopkins	FL434571	35746-004-783150933701	1978-10-10
496759820	M	Michael	Steen	CX109059	23917-010-240298838986	1981-1-14
485153712	M	Floyd	Weeks	CX866899	33057-260-831807838771	1978-6-16
328065693	M	James	Ng	AB469875	11122-001-469451030988	1956-8-6
452074230	M	Christopher	Allen	FL143399	44931-003-177993115534	1976-1-25
327960316	M	Guillermo	Dailey	AB218158	34140-308-906579836475	1986-12-9
817763675	M	Bobby	Decoteau	IB681758	64283-016-650608812471	1961-3-3
147937643	F	Alicia	Rhodd	DE239648	77120-004-973948023483	1951-7-11
860647411	F	Janice	Sumner	AB359027	96271-010-929224990914	1999-12-6
520991159	F	Esther	Vargas	AB476789	68475-003-252059073568	2004-8-22
718984206	M	David	Boudreaux	FL120988	92517-001-274673018674	1952-11-2
534778451	M	Chad	Novotny	FL685804	43836-308-224274783212	1969-12-1
130372774	M	Edward	Noel	IB924989	76493-003-112817810623	2000-6-1
524642071	F	Greta	Collins	PD349245	42883-260-322376769731	1957-8-1
178952859	M	Robert	Priest	PD243969	83660-004-862442436500	1973-1-27
557491834	F	Amy	Austin	AB844798	60183-308-362336327534	1971-8-25
162662415	M	Floyd	Mattson	DE433776	18017-016-564051412792	1960-1-22
396352544	M	Nicholas	Jones	AB751585	93605-010-183416503986	1953-6-28
599886793	M	Ronald	Nichols	AB128971	90653-010-258082928890	2000-10-11
932115579	F	Vera	Olson	PD369731	74836-030-737749185161	1978-6-10
305016107	M	George	Groves	DE958031	68219-260-460310098861	1982-1-12
570718668	F	Gloria	Demateo	LM508775	95423-016-540165095825	1988-6-13
859841033	M	James	Hudson	LM184264	11899-016-460437170991	1965-12-7
273045492	F	Nina	Price	PD572500	65394-308-993189048579	1978-5-5
964552798	F	Enid	Foster	DE719478	75624-030-974288022816	1972-3-6
487565228	F	Holly	Carpenter	IB786205	25895-004-340095463384	1958-7-28
606489680	M	Barry	Seger	IB743644	28354-006-851328903267	1996-8-7
838506483	M	Lawrence	Hack	LM540803	93459-010-785466925713	1986-4-26
597887116	F	Carol	Walden	FL239139	68333-001-525770221839	1953-6-27
108893645	M	Floyd	Cramer	IB723210	38141-003-167495573264	1974-1-6
875643611	M	Robert	Cook	DE723097	56639-016-816589109366	1995-1-19
867792616	F	Jan	Ackerman	LM438304	52050-002-603907586961	1988-5-20
977802172	F	Laura	Garney	CX418420	59268-004-387964372459	1992-11-19
845923812	M	Mike	Acker	PD970528	25821-003-834641247035	1953-12-23
869646307	M	Manuel	Hawkins	LM320697	31092-004-917417679485	1984-3-28
126563642	F	Mary	Rodriques	LM707214	95464-260-450400911112	1990-9-28
341879716	M	Robert	Miga	DE978988	97776-030-108866119510	1958-4-12
924919319	M	John	Allen	CX952313	92728-308-157183335601	1996-4-28
295342943	F	Alice	Noel	IB142496	69146-001-190985167890	1973-12-12
287194153	M	Paul	Decoteau	IB958248	55471-006-334931759996	1950-10-26
993623529	M	Gerry	Cipkowski	FL480657	50833-001-355574923662	1965-4-4
322030891	M	Tim	Decoteau	LM164975	34129-016-634021500870	1980-2-26
337738066	M	David	Steen	LM524756	89955-003-685019176207	1971-6-14
940719172	F	Rhonda	Sano	DE470520	11273-308-298266093271	1985-7-16
799755012	M	Chris	Oiler	IB362556	49211-260-238014194140	2006-7-12
235032679	F	Dawn	Freeman	CX713639	67040-030-296715149335	1957-10-19
510170103	M	Anthony	Rhodd	FL362869	89756-003-496684451718	1964-4-19
224348334	F	Emma	Hopkins	FL251880	48057-006-795766075137	1972-3-4
650854318	M	Craig	Villalobos	AB705208	57125-030-567990967378	1953-10-25
214995383	F	Della	Challis	FL736308	91570-004-681468870271	1952-10-5
561976689	M	Michael	Freeman	AB640455	61865-030-681883179938	1990-5-8
426428504	M	Kenneth	Decoteau	IB438639	29211-260-132398902656	1950-3-8
691135685	F	Ruth	Rhodd	LM627512	72055-006-973194184141	1977-9-28
805467420	M	Keith	Jones	FL333549	73755-002-442433244492	1996-1-12
446358863	M	Marcel	Noel	DE872945	76895-260-736475921615	1966-8-3
995133147	M	Edward	Hampton	CX403412	59996-002-251223927800	1986-3-1
863638714	M	Warren	Pursley	FL826277	96929-004-634083325328	1988-7-23
145226908	F	Sandra	Decoteau	FL930334	52061-006-895923338692	1981-5-13
650038169	M	James	Walden	IB365599	63386-260-711248208599	1975-1-15
242511392	M	Warren	Acker	AB571952	51544-003-423470257169	1957-4-19
747995207	M	Floyd	Collins	FL784940	24195-003-230857786368	1975-3-9
250648151	M	Albert	Hopkins	DE849028	86897-030-401018103061	1964-7-7
659468334	M	Mack	Villalobos	FL472226	62164-010-961135362536	1960-1-10
378913925	F	Lorena	Romo	DE798758	16167-030-406904755811	1979-7-15
252968904	M	Nicholas	Cipkowski	DE393694	20479-002-257979469421	1950-1-6
439219841	M	Jack	Hopkins	IB484638	60404-001-829216656753	1990-6-27
407183052	M	Jeffrey	Hampton	IB315402	81186-006-377244303510	1998-9-22
349352575	F	Gwendolyn	Villeda	AB448382	84135-030-501023229240	1954-7-28
889592051	F	Helen	Acker	FL273372	95879-030-281077099197	1962-4-20
830106209	M	John	Boudreaux	CX489027	40988-004-720893009645	1969-1-10
379683675	F	Esther	Pursley	FL436267	28639-016-204608102072	1954-9-13
146591003	F	Linda	Ackerman	IB925347	54833-308-942725555836	1980-4-15
505096016	F	Pia	Kahler	AB489895	72730-030-551367773191	1956-12-15
689172104	M	Richard	Howe	AB416193	31835-004-143740499853	1967-10-15
294144118	M	Willie	Pectol	PD247013	48597-016-295438946849	1963-4-12
278756028	M	Richard	Turberville	DE515460	85984-003-527721807356	2007-7-24
373839596	F	Emma	Romo	DE813205	37640-308-727851964465	1968-6-17
792966152	F	Mary	Best	LM916153	89923-002-502794226948	1990-4-23
161505656	F	Ruth	Mcclaine	PD656349	37585-010-725504681852	2000-12-14
927761692	M	Mike	Colon	IB451401	61053-004-944293786049	2003-9-13
159592047	F	Carol	Patterson	CX430690	91479-004-185171723915	2007-9-27
